Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-08-23,Dubai,Antwerp,Sea,Textiles,12957.12,412.54,2.56,5.9,Clear,0.612,23.86,2025,8,3,5,235,34,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,31.408154360789258,15.104,0.388,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Los Angeles,Marseille,Rail,Perishables,5071.71,433.43,3.76,3.9,Hurricane,0.621,33.75,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,11.701335855847542,14.664,0.379,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Busan,Hamburg,Rail,Electronics,13075.77,473.15,4.02,8.9,Fog,0.636,20.14,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,27.635570115185462,35.778,0.364,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Rotterdam,Marseille,Rail,Pharmaceuticals,1074.47,275.16,1.58,6.3,Fog,0.795,1.75,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3.9048916993749088,9.954,0.2049999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Busan,Dubai,Sea,Perishables,7382.15,444.41,3.15,9.0,Storm,0.986,45.21,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,16.611124862176815,28.35,0.014,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Shanghai,Singapore,Rail,Pharmaceuticals,9302.8,403.14,3.76,9.0,Hurricane,0.85,75.22,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,23.075854541846503,33.84,0.15,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Busan,Los Angeles,Road,Perishables,10084.71,384.86,3.9,5.2,Rain,0.533,8.96,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,26.203580522787504,20.28,0.4669999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Busan,Rotterdam,Sea,Textiles,699.31,121.85,2.99,9.2,Fog,0.824,2.08,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5.7391054575297495,27.508,0.176,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Singapore,Busan,Sea,Perishables,12164.0,282.97,2.48,3.3,Hurricane,0.759,157.39,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,42.98688906951266,8.184,0.241,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Busan,Shanghai,Road,Textiles,1474.9,29.84,2.03,7.8,Rain,0.715,2.02,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,49.42694369973191,15.833999999999998,0.285,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-24,Singapore,Shanghai,Rail,Pharmaceuticals,6339.72,342.17,4.4,3.4,Rain,0.856,6.78,2025,8,3,6,236,34,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,18.527983166262384,14.96,0.144,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-25,Antwerp,Rotterdam,Sea,Automotive,4037.85,29.64,3.0,0.5,Clear,0.712,5.35,2025,8,3,0,237,35,-0.8660254037844385,-0.5000000000000004,0.0,1.0,136.22975708502022,1.5,0.288,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-25,Antwerp,Busan,Rail,Textiles,13434.68,76.72,1.84,8.3,Storm,0.768,38.63,2025,8,3,0,237,35,-0.8660254037844385,-0.5000000000000004,0.0,1.0,175.1131386861314,15.272000000000002,0.2319999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-25,Dubai,Singapore,Rail,Perishables,2911.11,385.1,3.04,5.4,Fog,0.658,4.57,2025,8,3,0,237,35,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.559361204881848,16.416,0.3419999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-25,Busan,Singapore,Sea,Pharmaceuticals,8721.74,329.32,1.39,3.4,Clear,0.512,15.08,2025,8,3,0,237,35,-0.8660254037844385,-0.5000000000000004,0.0,1.0,26.484088424632574,4.726,0.488,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-25,Busan,Rotterdam,Sea,Textiles,6050.58,265.9,4.49,5.0,Storm,0.501,31.03,2025,8,3,0,237,35,-0.8660254037844385,-0.5000000000000004,0.0,1.0,22.755095900714554,22.450000000000003,0.499,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-25,Rotterdam,Marseille,Road,Perishables,2589.14,203.4,3.85,3.6,Hurricane,0.605,14.5,2025,8,3,0,237,35,-0.8660254037844385,-0.5000000000000004,0.0,1.0,12.72930186823992,13.86,0.395,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-25,Rotterdam,Dubai,Rail,Perishables,14264.46,256.57,3.13,4.0,Storm,0.822,35.77,2025,8,3,0,237,35,-0.8660254037844385,-0.5000000000000004,0.0,1.0,55.59675722025178,12.52,0.178,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-25,Hamburg,Singapore,Sea,Automotive,5964.57,384.43,3.76,5.8,Rain,0.72,12.07,2025,8,3,0,237,35,-0.8660254037844385,-0.5000000000000004,0.0,1.0,15.51536040371459,21.808,0.28,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-26,Antwerp,Singapore,Air,Textiles,1173.53,61.53,3.42,3.7,Clear,0.554,0.5,2025,8,3,1,238,35,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,19.07248496668292,12.654,0.4459999999999999,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-26,Hamburg,Antwerp,Air,Electronics,3472.27,123.66,1.7,4.0,Clear,0.622,0.9,2025,8,3,1,238,35,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,28.079168688339,6.8,0.378,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-26,Hamburg,Singapore,Rail,Perishables,2483.87,382.81,3.51,7.2,Fog,0.657,3.98,2025,8,3,1,238,35,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6.48851910869622,25.272,0.3429999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-26,Los Angeles,Singapore,Air,Automotive,1403.23,45.74,2.55,8.1,Hurricane,0.753,1.59,2025,8,3,1,238,35,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,30.678399650196763,20.655,0.247,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-26,Antwerp,Marseille,Sea,Perishables,11431.09,45.82,1.74,9.2,Storm,0.704,70.05,2025,8,3,1,238,35,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,249.4781754692274,16.008,0.296,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-26,Rotterdam,Shanghai,Sea,Automotive,11614.65,51.16,2.1,1.4,Storm,0.66,51.73,2025,8,3,1,238,35,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,227.0259968725567,2.94,0.3399999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-26,Rotterdam,Dubai,Road,Perishables,10422.56,204.18,1.3,2.7,Clear,0.973,7.78,2025,8,3,1,238,35,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,51.04593985698893,3.51,0.027,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-26,Rotterdam,Shanghai,Road,Textiles,691.82,126.67,2.85,9.0,Fog,0.686,2.19,2025,8,3,1,238,35,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5.461593115970633,25.65,0.3139999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-27,Hamburg,Los Angeles,Air,Automotive,14563.69,353.6,3.61,1.7,Fog,0.516,1.33,2025,8,3,2,239,35,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,41.186906108597285,6.137,0.484,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-27,Los Angeles,Hamburg,Rail,Electronics,1986.39,11.97,3.42,1.4,Storm,0.653,4.3,2025,8,3,2,239,35,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,165.94736842105263,4.787999999999999,0.347,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-27,Singapore,Marseille,Sea,Automotive,10517.82,191.61,1.57,6.6,Hurricane,0.909,156.2,2025,8,3,2,239,35,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,54.89181149209331,10.362,0.0909999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-27,Hamburg,Los Angeles,Sea,Pharmaceuticals,6327.21,194.18,3.79,6.0,Hurricane,0.6,90.68,2025,8,3,2,239,35,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,32.584251725203416,22.74,0.4,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-28,Rotterdam,Antwerp,Road,Perishables,12692.64,28.32,3.44,3.1,Clear,0.511,8.55,2025,8,3,3,240,35,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,448.18644067796606,10.664,0.489,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-28,Hamburg,Los Angeles,Rail,Electronics,11815.3,268.23,4.36,7.3,Fog,0.864,15.96,2025,8,3,3,240,35,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,44.0491369347202,31.828000000000003,0.136,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-28,Los Angeles,Dubai,Air,Pharmaceuticals,1719.85,431.92,1.51,4.1,Fog,0.674,0.5,2025,8,3,3,240,35,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,3.9818716428968326,6.191,0.3259999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-28,Antwerp,Singapore,Rail,Electronics,14816.37,427.85,1.3,9.0,Fog,0.759,22.57,2025,8,3,3,240,35,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,34.62982353628608,11.7,0.241,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-29,Antwerp,Shanghai,Sea,Electronics,10381.79,453.59,1.58,5.5,Fog,0.95,27.67,2025,8,3,4,241,35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,22.88804867832184,8.690000000000001,0.05,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-29,Rotterdam,Los Angeles,Road,Perishables,2673.8,188.29,1.22,6.5,Fog,0.996,3.09,2025,8,3,4,241,35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,14.200435498433269,7.93,0.004,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-29,Hamburg,Antwerp,Sea,Automotive,9073.49,61.07,4.14,7.1,Clear,0.74,16.94,2025,8,3,4,241,35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,148.57524152611757,29.393999999999995,0.26,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-29,Antwerp,Dubai,Air,Automotive,1032.46,244.25,3.18,8.2,Hurricane,0.855,0.99,2025,8,3,4,241,35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4.22706243602866,26.076,0.145,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-29,Busan,Rotterdam,Road,Pharmaceuticals,3159.91,488.03,1.41,2.6,Hurricane,0.666,17.59,2025,8,3,4,241,35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.474827367170051,3.666,0.3339999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-29,Hamburg,Antwerp,Air,Textiles,9987.96,285.77,4.37,8.3,Clear,0.979,1.29,2025,8,3,4,241,35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,34.95104454631347,36.271,0.021,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-29,Singapore,Shanghai,Air,Textiles,5393.09,409.17,1.59,4.3,Hurricane,0.672,3.49,2025,8,3,4,241,35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,13.18056064716377,6.837,0.3279999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-29,Rotterdam,Singapore,Air,Perishables,1877.0,86.92,4.07,3.8,Rain,0.895,0.5,2025,8,3,4,241,35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,21.5945697192821,15.466,0.1049999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-30,Dubai,Marseille,Air,Automotive,5813.69,246.17,2.53,6.5,Clear,0.968,0.56,2025,8,3,5,242,35,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,23.61656578787017,16.445,0.032,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-30,Busan,Los Angeles,Air,Automotive,7705.97,373.48,3.82,6.4,Storm,0.883,1.89,2025,8,3,5,242,35,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,20.632885295062653,24.448,0.1169999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-30,Busan,Rotterdam,Sea,Pharmaceuticals,6325.79,129.29,2.15,3.9,Rain,0.985,11.91,2025,8,3,5,242,35,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,48.92714053677779,8.385,0.015,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-30,Los Angeles,Rotterdam,Sea,Automotive,1459.4,112.25,2.16,4.7,Clear,0.529,2.12,2025,8,3,5,242,35,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,13.001336302895323,10.152,0.471,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Los Angeles,Hamburg,Rail,Perishables,3011.43,46.57,1.67,2.7,Clear,0.721,2.74,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,64.66459093837234,4.509,0.279,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Hamburg,Los Angeles,Air,Electronics,2045.67,480.22,4.1,8.9,Storm,0.571,1.09,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4.25986006413727,36.49,0.429,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Antwerp,Dubai,Rail,Automotive,1729.48,143.5,4.08,1.5,Storm,0.77,3.78,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,12.05212543554007,6.12,0.2299999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Rotterdam,Busan,Sea,Automotive,11534.61,192.15,1.83,7.9,Clear,0.832,21.55,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,60.02919594067135,14.457,0.168,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Shanghai,Marseille,Rail,Electronics,9436.36,314.93,4.42,1.5,Clear,0.717,6.81,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,29.963356936462077,6.63,0.283,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Busan,Marseille,Air,Pharmaceuticals,2571.21,430.07,2.08,1.0,Fog,0.94,0.5,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5.978584881530914,2.08,0.06,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Rotterdam,Dubai,Air,Perishables,1463.72,348.41,2.32,6.9,Clear,0.705,0.93,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4.201142332309635,16.008,0.295,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Singapore,Shanghai,Sea,Automotive,10050.59,473.92,4.1,3.1,Fog,0.836,24.17,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,21.20735567184335,12.71,0.164,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Los Angeles,Antwerp,Sea,Perishables,7986.11,362.97,1.46,10.0,Clear,0.83,16.78,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,22.00212138744249,14.6,0.17,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Los Angeles,Singapore,Sea,Pharmaceuticals,13512.09,170.8,1.69,8.9,Hurricane,0.601,217.97,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,79.11059718969554,15.041,0.399,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Los Angeles,Shanghai,Rail,Perishables,2239.32,79.96,4.1,4.2,Fog,0.706,3.14,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,28.00550275137569,17.22,0.294,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-31,Shanghai,Hamburg,Road,Textiles,10523.08,238.38,2.88,2.6,Clear,0.716,7.77,2025,8,3,6,243,35,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,44.1441396090276,7.487999999999999,0.284,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-09-01,Busan,Rotterdam,Sea,Perishables,2183.05,152.31,3.49,7.0,Fog,0.679,6.83,2025,9,3,0,244,36,-1.0,-1.8369701987210294e-16,0.0,1.0,14.332939399908083,24.43,0.3209999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-01,Los Angeles,Shanghai,Rail,Electronics,11338.33,171.86,2.93,8.8,Clear,0.975,12.06,2025,9,3,0,244,36,-1.0,-1.8369701987210294e-16,0.0,1.0,65.97422320493425,25.784,0.025,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-01,Shanghai,Rotterdam,Road,Perishables,14188.86,489.49,4.37,3.9,Storm,0.913,30.44,2025,9,3,0,244,36,-1.0,-1.8369701987210294e-16,0.0,1.0,28.98702731414329,17.043,0.0869999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-01,Busan,Marseille,Road,Textiles,8402.89,39.78,4.3,4.3,Clear,0.963,6.61,2025,9,3,0,244,36,-1.0,-1.8369701987210294e-16,0.0,1.0,211.23403720462545,18.49,0.037,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-01,Antwerp,Shanghai,Road,Electronics,5842.51,12.08,3.6,3.7,Fog,0.787,7.01,2025,9,3,0,244,36,-1.0,-1.8369701987210294e-16,0.0,1.0,483.6514900662252,13.32,0.2129999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-01,Singapore,Hamburg,Air,Automotive,6440.26,238.48,2.35,2.4,Clear,0.591,0.67,2025,9,3,0,244,36,-1.0,-1.8369701987210294e-16,0.0,1.0,27.005451190875547,5.64,0.409,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Antwerp,Dubai,Rail,Automotive,14455.49,288.26,1.31,7.1,Clear,0.902,14.49,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,50.14740165128703,9.301,0.0979999999999999,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Singapore,Antwerp,Road,Textiles,4630.19,203.8,3.26,7.0,Hurricane,0.826,29.71,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,22.719283611383705,22.82,0.174,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Shanghai,Busan,Rail,Perishables,13708.44,252.56,2.69,7.7,Hurricane,0.823,104.15,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,54.27795375356351,20.713,0.177,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Antwerp,Rotterdam,Air,Perishables,689.87,209.27,4.02,5.8,Rain,0.519,0.5,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3.2965546901132505,23.315999999999995,0.481,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Singapore,Hamburg,Air,Perishables,9207.49,74.16,1.77,9.5,Clear,0.988,0.67,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,124.15709277238405,16.815,0.012,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Dubai,Busan,Sea,Perishables,13998.76,96.43,1.53,9.9,Rain,0.516,33.96,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,145.17017525666284,15.147,0.484,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Los Angeles,Singapore,Rail,Electronics,6290.08,453.53,3.23,8.3,Hurricane,0.504,48.22,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,13.869159702776004,26.809,0.496,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Antwerp,Marseille,Sea,Electronics,4075.75,466.91,3.08,5.4,Rain,0.648,8.56,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,8.729198346576428,16.632,0.352,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Dubai,Hamburg,Rail,Textiles,10644.77,86.38,2.3,4.3,Rain,0.762,11.19,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,123.2318823801806,9.89,0.238,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-02,Busan,Singapore,Rail,Pharmaceuticals,4821.96,257.5,1.9,6.1,Rain,0.854,5.35,2025,9,3,1,245,36,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,18.726058252427183,11.589999999999998,0.146,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
