Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-12-08,Rotterdam,Antwerp,Road,Textiles,1719.55,298.48,4.2,4.5,Storm,0.805,5.56,2025,12,4,0,342,50,-2.4492935982947064e-16,1.0,0.0,1.0,5.761022514071294,18.9,0.1949999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-08,Antwerp,Shanghai,Sea,Perishables,3824.15,313.75,2.19,9.2,Clear,0.683,8.01,2025,12,4,0,342,50,-2.4492935982947064e-16,1.0,0.0,1.0,12.188525896414342,20.148,0.3169999999999999,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-08,Hamburg,Rotterdam,Rail,Pharmaceuticals,13521.79,432.03,3.82,9.0,Storm,0.985,41.04,2025,12,4,0,342,50,-2.4492935982947064e-16,1.0,0.0,1.0,31.298266324097867,34.379999999999995,0.015,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-08,Rotterdam,Marseille,Air,Automotive,13449.81,465.29,4.05,8.5,Rain,0.652,1.32,2025,12,4,0,342,50,-2.4492935982947064e-16,1.0,0.0,1.0,28.906294998817938,34.425,0.348,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-08,Shanghai,Hamburg,Sea,Perishables,12416.55,26.79,4.08,1.6,Fog,0.913,28.39,2025,12,4,0,342,50,-2.4492935982947064e-16,1.0,0.0,1.0,463.4770436730123,6.5280000000000005,0.0869999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-08,Hamburg,Singapore,Air,Textiles,4438.68,478.96,1.84,7.7,Clear,0.534,0.5,2025,12,4,0,342,50,-2.4492935982947064e-16,1.0,0.0,1.0,9.267329213295474,14.168,0.4659999999999999,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-08,Los Angeles,Singapore,Air,Automotive,4289.33,478.05,2.34,4.2,Clear,0.818,0.77,2025,12,4,0,342,50,-2.4492935982947064e-16,1.0,0.0,1.0,8.972555172053132,9.828,0.182,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-09,Busan,Marseille,Road,Automotive,6311.06,359.32,1.48,5.6,Storm,0.588,14.17,2025,12,4,1,343,50,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,17.56389847489703,8.288,0.412,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-09,Rotterdam,Antwerp,Rail,Electronics,4515.12,440.86,2.61,7.3,Hurricane,0.827,34.0,2025,12,4,1,343,50,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,10.241618654448123,19.053,0.173,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-09,Antwerp,Marseille,Air,Electronics,11351.57,494.14,2.19,5.8,Hurricane,0.627,7.01,2025,12,4,1,343,50,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,22.972376249645848,12.702,0.373,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-09,Dubai,Antwerp,Road,Electronics,3656.18,198.48,2.85,9.3,Fog,0.58,4.79,2025,12,4,1,343,50,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,18.420898831116485,26.505000000000003,0.42,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-10,Singapore,Hamburg,Sea,Electronics,856.51,201.86,2.49,7.7,Clear,0.797,1.29,2025,12,4,2,344,50,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,4.243089269790944,19.173,0.2029999999999999,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-10,Hamburg,Marseille,Sea,Automotive,2658.88,242.05,1.24,0.4,Storm,0.898,10.87,2025,12,4,2,344,50,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,10.98483784342078,0.496,0.1019999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-10,Los Angeles,Hamburg,Sea,Automotive,11236.9,394.73,3.38,1.4,Hurricane,0.667,133.87,2025,12,4,2,344,50,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,28.46730676665062,4.731999999999999,0.3329999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-10,Singapore,Marseille,Sea,Perishables,643.9,129.07,2.9,9.1,Clear,0.894,0.78,2025,12,4,2,344,50,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,4.988765786007593,26.39,0.1059999999999999,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-10,Antwerp,Rotterdam,Sea,Electronics,6146.37,36.39,3.01,3.7,Hurricane,0.785,81.18,2025,12,4,2,344,50,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,168.90272052761748,11.137,0.2149999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-10,Los Angeles,Antwerp,Sea,Pharmaceuticals,2338.95,12.83,3.83,0.5,Hurricane,0.626,26.88,2025,12,4,2,344,50,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,182.3031956352299,1.915,0.374,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Busan,Rotterdam,Air,Textiles,14804.47,53.72,1.36,1.1,Rain,0.769,1.77,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,275.58581533879374,1.4960000000000002,0.2309999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Hamburg,Los Angeles,Air,Perishables,2101.87,167.69,2.3,2.0,Storm,0.676,0.5,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,12.534259645774942,4.6,0.3239999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Busan,Hamburg,Road,Perishables,6435.34,195.73,2.65,8.2,Clear,0.824,5.74,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,32.8786593777142,21.73,0.176,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Hamburg,Dubai,Air,Perishables,8026.37,59.26,3.8,5.5,Hurricane,0.919,3.8,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,135.44330070874113,20.9,0.0809999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Antwerp,Hamburg,Sea,Electronics,8426.4,466.29,2.17,1.0,Hurricane,0.813,98.29,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,18.07115743421476,2.17,0.187,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Hamburg,Los Angeles,Sea,Electronics,12641.82,148.17,1.98,3.7,Rain,0.942,25.12,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,85.31970034419923,7.326,0.058,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Shanghai,Dubai,Air,Pharmaceuticals,4516.68,463.97,3.24,8.8,Hurricane,0.797,2.67,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,9.73485354656551,28.512000000000004,0.2029999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Singapore,Los Angeles,Road,Perishables,4349.7,287.13,1.63,7.4,Hurricane,0.602,27.78,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,15.14888726360882,12.062,0.398,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Los Angeles,Rotterdam,Air,Electronics,13091.94,162.02,3.53,9.0,Clear,0.751,0.76,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,80.80446858412542,31.77,0.249,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Singapore,Shanghai,Sea,Electronics,5700.01,464.04,1.88,3.3,Storm,0.584,27.71,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,12.283445392638566,6.204,0.416,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Rotterdam,Dubai,Road,Perishables,12045.53,90.41,1.44,3.1,Storm,0.574,24.45,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,133.23227519079748,4.464,0.426,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-11,Los Angeles,Shanghai,Air,Electronics,3996.9,200.16,2.78,3.2,Rain,0.838,0.5,2025,12,4,3,345,50,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,19.968525179856115,8.895999999999999,0.162,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-12,Shanghai,Antwerp,Sea,Perishables,3462.59,43.71,3.66,4.1,Storm,0.989,17.74,2025,12,4,4,346,50,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,79.21734156943491,15.005999999999998,0.011,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-12,Los Angeles,Marseille,Road,Perishables,9612.18,306.14,4.36,0.9,Rain,0.776,7.53,2025,12,4,4,346,50,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,31.39798784869668,3.924,0.2239999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-12,Singapore,Shanghai,Sea,Textiles,12067.12,53.94,1.64,4.0,Storm,0.555,60.97,2025,12,4,4,346,50,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,223.71375602521323,6.56,0.4449999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-12,Shanghai,Busan,Sea,Textiles,6187.16,204.0,3.8,0.4,Storm,0.677,26.5,2025,12,4,4,346,50,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,30.32921568627451,1.52,0.3229999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Dubai,Marseille,Road,Perishables,13166.89,211.23,2.49,8.7,Hurricane,0.699,89.62,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,62.334374852057,21.663,0.301,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Hamburg,Antwerp,Road,Electronics,6268.91,84.09,3.23,5.9,Hurricane,0.562,39.2,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,74.55000594601022,19.057,0.4379999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Los Angeles,Rotterdam,Rail,Perishables,1668.72,152.3,3.14,0.1,Clear,0.96,0.57,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10.956795797767564,0.314,0.04,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Singapore,Shanghai,Road,Textiles,11472.9,183.16,2.73,3.5,Fog,0.652,11.34,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,62.63867656693601,9.555,0.348,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Busan,Antwerp,Air,Automotive,13385.56,197.78,4.22,3.7,Storm,0.884,2.37,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,67.67903731418748,15.614,0.1159999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Los Angeles,Antwerp,Rail,Pharmaceuticals,1986.48,71.29,2.22,3.1,Rain,0.93,2.22,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,27.86477766867723,6.882000000000001,0.0699999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Rotterdam,Busan,Road,Textiles,936.51,303.27,1.48,4.0,Hurricane,0.746,4.8,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,3.0880403600751807,5.92,0.254,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Antwerp,Dubai,Rail,Electronics,3028.93,272.72,4.28,5.5,Fog,0.683,3.36,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,11.106372836608974,23.540000000000003,0.3169999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-13,Hamburg,Shanghai,Air,Automotive,11253.6,135.63,2.66,1.6,Clear,0.963,0.62,2025,12,4,5,347,50,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,82.97279362972795,4.256,0.037,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Shanghai,Dubai,Road,Pharmaceuticals,12030.2,443.82,4.2,8.5,Rain,0.769,12.42,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,27.10603397773873,35.7,0.2309999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Shanghai,Marseille,Road,Textiles,10239.66,414.26,3.73,7.4,Clear,0.511,8.38,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,24.717954907545987,27.602,0.489,0,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Dubai,Busan,Rail,Automotive,4539.56,158.52,1.89,9.7,Storm,0.658,14.2,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,28.6371435780974,18.333,0.3419999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Busan,Singapore,Rail,Pharmaceuticals,10562.25,326.49,4.36,1.0,Storm,0.947,22.6,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,32.350914269962324,4.36,0.053,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Singapore,Rotterdam,Rail,Perishables,1031.74,102.55,4.11,4.3,Rain,0.547,1.67,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10.060848366650417,17.673000000000002,0.4529999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Dubai,Los Angeles,Rail,Textiles,12257.74,158.98,4.35,7.8,Clear,0.863,11.51,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,77.10240281796453,33.93,0.137,0,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Singapore,Rotterdam,Rail,Perishables,9345.11,208.01,4.05,9.4,Rain,0.696,12.43,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,44.92625354550263,38.07,0.304,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Los Angeles,Busan,Air,Perishables,6769.02,86.17,1.73,2.2,Rain,0.774,0.6,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,78.55425322037833,3.806,0.2259999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Shanghai,Rotterdam,Sea,Textiles,4424.34,355.39,3.89,5.5,Rain,0.589,9.45,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,12.449252933397114,21.395,0.411,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Singapore,Rotterdam,Air,Electronics,9192.19,316.71,3.11,5.1,Rain,0.618,1.27,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,29.023996716238837,15.861,0.382,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-14,Rotterdam,Los Angeles,Road,Electronics,1619.22,230.82,1.3,7.7,Clear,0.72,2.17,2025,12,4,6,348,50,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,7.015076683129712,10.01,0.28,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-15,Shanghai,Antwerp,Rail,Automotive,14258.84,300.69,4.15,9.2,Rain,0.693,16.61,2025,12,4,0,349,51,-2.4492935982947064e-16,1.0,0.0,1.0,47.420399747248,38.18,0.307,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-15,Antwerp,Dubai,Rail,Perishables,6823.83,43.02,1.45,4.1,Fog,0.807,8.42,2025,12,4,0,349,51,-2.4492935982947064e-16,1.0,0.0,1.0,158.6199442119944,5.944999999999999,0.1929999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-15,Dubai,Rotterdam,Road,Textiles,12360.52,244.99,2.96,8.3,Fog,0.662,15.1,2025,12,4,0,349,51,-2.4492935982947064e-16,1.0,0.0,1.0,50.45316135352464,24.568,0.3379999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-15,Hamburg,Antwerp,Rail,Automotive,4332.01,70.19,2.91,9.3,Rain,0.965,5.36,2025,12,4,0,349,51,-2.4492935982947064e-16,1.0,0.0,1.0,61.71833594529136,27.063,0.035,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-15,Shanghai,Marseille,Air,Pharmaceuticals,4120.2,11.18,2.7,9.6,Rain,0.675,0.53,2025,12,4,0,349,51,-2.4492935982947064e-16,1.0,0.0,1.0,368.53309481216456,25.92,0.3249999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-15,Los Angeles,Dubai,Sea,Automotive,1901.35,143.53,2.36,7.9,Rain,0.804,4.87,2025,12,4,0,349,51,-2.4492935982947064e-16,1.0,0.0,1.0,13.247056364523097,18.644,0.1959999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-16,Dubai,Shanghai,Air,Textiles,13314.9,160.29,3.73,5.4,Fog,0.709,1.67,2025,12,4,1,350,51,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,83.06756503836796,20.142,0.291,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-16,Rotterdam,Antwerp,Road,Electronics,11063.11,317.31,3.7,2.8,Storm,0.556,22.03,2025,12,4,1,350,51,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,34.86530522202263,10.36,0.4439999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-16,Singapore,Busan,Rail,Pharmaceuticals,12221.88,205.94,1.65,5.4,Rain,0.534,12.7,2025,12,4,1,350,51,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,59.34680003884626,8.91,0.4659999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-17,Los Angeles,Marseille,Road,Perishables,9491.05,315.69,1.8,6.7,Hurricane,0.788,60.49,2025,12,4,2,351,51,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,30.064461972187903,12.06,0.2119999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-17,Shanghai,Dubai,Air,Automotive,10612.59,209.57,3.52,4.9,Rain,0.671,0.5,2025,12,4,2,351,51,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,50.639833945698335,17.248,0.3289999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-17,Rotterdam,Dubai,Air,Textiles,2424.38,195.33,2.25,2.0,Storm,0.655,0.5,2025,12,4,2,351,51,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,12.41171351046946,4.5,0.345,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-17,Shanghai,Singapore,Air,Textiles,3015.69,72.7,2.43,9.7,Clear,0.643,0.5,2025,12,4,2,351,51,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,41.48129298486933,23.571,0.357,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Antwerp,Marseille,Sea,Automotive,4242.93,124.08,3.47,5.2,Storm,0.783,22.85,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,34.19511605415861,18.044,0.2169999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Rotterdam,Dubai,Sea,Perishables,1899.75,66.65,1.85,9.2,Clear,0.527,3.49,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,28.50337584396099,17.02,0.473,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Rotterdam,Marseille,Air,Automotive,12499.02,271.9,3.86,2.4,Hurricane,0.711,5.99,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,45.96917984553145,9.264,0.289,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Hamburg,Busan,Sea,Textiles,3533.19,259.59,2.79,7.4,Rain,0.854,8.03,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,13.610655264070266,20.646,0.146,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Dubai,Marseille,Road,Automotive,8473.09,360.5,2.3,7.1,Fog,0.994,9.6,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,23.50371705963939,16.33,0.006,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Rotterdam,Singapore,Rail,Automotive,2839.83,466.04,3.68,8.0,Fog,0.818,4.68,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,6.093532743970474,29.44,0.182,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Rotterdam,Hamburg,Rail,Electronics,13167.47,137.68,4.28,1.8,Clear,0.818,10.19,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,95.6382190586868,7.704000000000001,0.182,0,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
